SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,RF_Predicted_Churn,RF_Churn_Probability
0,48,23.55,1173.35,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,4779-ZGICK,0,0,0.022595738237729954,Low Risk,0,0.006667658396945903
0,26,20.65,595.5,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,9534-NSXEM,0,0,0.12361448743097926,Low Risk,0,0.0027263235395736836
0,1,69.1,69.1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3716-BDVDB,1,1,0.867569764839356,High Risk,1,0.9015987217773892
0,4,57.2,223.75,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,9842-EFSYY,0,1,0.6894522975823429,High Risk,0,0.39667738518842327
0,1,20.3,20.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,9122-UMROB,0,0,0.38879284182247453,Medium Risk,1,0.43160850343391616
0,11,74.35,834.2,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1867-BDVFH,1,1,0.830236254615503,High Risk,1,0.7951262442390847
0,4,61.45,229.55,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,5949-EBSQK,1,1,0.46428886290524507,Medium Risk,0,0.3735120389414032
1,8,19.65,164.3,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,4160-AMJTL,1,1,0.43605121208724196,Medium Risk,0,0.2067257219041606
0,6,90.75,512.25,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,8622-ZLFKO,0,1,0.8789515128742055,High Risk,1,0.8909827159891971
0,72,92.0,6632.75,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,2990-IAJSV,0,0,0.03220640848851079,Low Risk,0,0.007613719380975221
0,27,52.85,1498.65,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6064-ZATLR,0,0,0.07147161414454675,Low Risk,0,0.06519170314905073
1,1,71.0,71.0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7409-KIUTL,1,1,0.8462179746972288,High Risk,1,0.8895959975033572
0,17,20.15,353.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,5505-OVWQW,0,0,0.13158435341572985,Low Risk,0,0.05333294487665354
0,66,68.75,4447.55,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,3948-KXDUF,0,0,0.019213290907942618,Low Risk,0,0.030798448235070927
0,53,19.5,1050.5,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,9814-AOUDH,0,0,0.015772701282682697,Low Risk,0,0.07085301570141173
0,44,84.8,3626.35,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,7398-LXGYX,0,1,0.49376062790014247,Medium Risk,0,0.37732019446497767
0,52,20.85,1071.6,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,5266-PFRQK,0,0,0.03585974681718748,Low Risk,0,0.00927392253327721
1,70,90.05,6333.4,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1568-BEKZM,0,0,0.041613680011959656,Low Risk,0,0.0327250705318365
0,1,25.75,25.75,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,2692-PFYTJ,0,1,0.5177347441366364,Medium Risk,0,0.21712806411846325
0,61,94.1,5638.3,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,2533-QVMSK,1,0,0.22381685342332755,Low Risk,0,0.12773422566475878
0,19,100.95,1875.55,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,5828-AVIPD,1,1,0.6793067280400351,High Risk,1,0.5442461302657223
0,11,20.6,233.9,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,2907-ILJBN,0,0,0.13460835206803237,Low Risk,0,0.09944806544869314
0,26,85.75,2146.5,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,5226-NOZFC,0,1,0.7591056382661127,High Risk,1,0.7370046127599307
0,60,19.85,1128.1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,7114-AEOZE,0,0,0.011131258202537592,Low Risk,0,0.03605380285092121
0,1,84.85,84.85,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,2202-CUYXZ,1,1,0.8833618306051075,High Risk,1,0.9100854486971569
0,26,92.4,2349.8,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,3466-RITXD,0,1,0.6710434878007315,High Risk,1,0.576206382948987
1,24,80.5,2088.45,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7278-CKDNC,0,1,0.8035161485845874,High Risk,1,0.7817612098484955
0,22,100.05,2090.25,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,1956-YIFGE,0,1,0.5616394558704577,Medium Risk,1,0.4255831403152339
0,51,98.85,4947.55,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0422-UXFAP,0,1,0.6185585884536708,High Risk,1,0.5237894611912078
1,61,85.55,5251.75,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,3733-UOCWF,0,0,0.24531645895864404,Low Risk,0,0.15647225198517575
0,44,54.3,2390.45,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,7191-ADRGF,0,0,0.14049606200618295,Low Risk,0,0.20354548418452154
0,0,80.85,1397.475,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,5709-LVOEQ,0,0,0.2352371591734189,Low Risk,0,0.10688539606315281
0,5,75.65,399.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,6034-YMTOB,0,1,0.7254143748177484,High Risk,1,0.7006742989268571
0,1,78.8,78.8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,6372-RFVNS,1,1,0.8530154191790812,High Risk,1,0.9069951469948876
0,26,61.55,1581.95,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,9052-DHNKM,0,0,0.22361868176850883,Low Risk,0,0.14195772335366025
0,15,84.35,1302.65,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,5609-IMCGG,0,1,0.690789754895945,High Risk,1,0.5504279494005047
0,4,80.35,307.4,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,2959-MJHIC,1,1,0.8788170993332829,High Risk,1,0.8559737179125426
0,12,84.6,959.9,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1319-YLZJG,0,1,0.714211013263545,High Risk,1,0.7248646216133745
0,1,49.9,49.9,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,7623-TRNQN,1,1,0.534913767341113,Medium Risk,1,0.5102904127785904
0,22,57.95,1271.8,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0377-JBKKT,0,0,0.25210548488513135,Low Risk,0,0.20820908539897956
0,49,49.65,2409.9,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,1936-CZAKF,0,0,0.11873760592824437,Low Risk,0,0.16423622800337845
0,13,19.75,265.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,5063-IUOKK,0,0,0.08411390732931791,Low Risk,0,0.05467404823092686
0,66,90.55,6130.95,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,8646-JCOMS,0,0,0.1968011589556477,Low Risk,0,0.15141791817957923
0,62,39.0,2337.45,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0979-MOZQI,0,0,0.0627177587591488,Low Risk,0,0.06378177457025937
0,66,63.3,4189.7,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,1525-LNLOJ,0,0,0.06378772466061754,Low Risk,0,0.06310046233230986
0,3,35.2,108.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5759-RCVCB,1,1,0.7220544864016986,High Risk,1,0.5064373500551375
0,63,68.8,4111.35,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,9968-FFVVH,0,0,0.04107015208492857,Low Risk,0,0.07575563078832151
0,15,19.35,278.85,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,2266-FUBDZ,0,0,0.06429916575586091,Low Risk,0,0.020555786774969394
0,43,94.1,4107.3,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,4760-THGOT,0,1,0.655969252873529,High Risk,1,0.5140139771061628
1,65,109.05,7108.2,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,2307-FYNNL,0,0,0.25913887258821633,Low Risk,0,0.34106074675689285
0,2,85.7,169.8,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1143-NMNQJ,1,1,0.9042192296978434,High Risk,1,0.9138569048473314
0,14,50.1,709.5,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1629-DQQVB,0,0,0.3562911653850146,Medium Risk,0,0.35535602049112763
0,68,109.05,7508.55,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,3766-EJLFL,0,0,0.1295690168532774,Low Risk,0,0.19884298672209622
0,20,19.6,356.15,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,8457-XIGKN,0,0,0.27645026076901763,Low Risk,0,0.10038540921381138
0,57,65.2,3687.85,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4981-FLTMF,0,0,0.07778251710637965,Low Risk,0,0.07638857344584168
0,72,19.8,1468.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,7606-BPHHN,0,0,0.009882904390663876,Low Risk,0,0.009516937209728777
0,6,84.4,556.35,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,7005-CCBKV,1,1,0.860371557360563,High Risk,1,0.8466480750803634
0,53,73.9,3958.25,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,4648-YPBTM,0,0,0.08088846517251835,Low Risk,0,0.04757162614815785
0,57,70.1,3913.3,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,2325-ZUSFD,1,0,0.11193948328728075,Low Risk,0,0.08933651245069028
0,1,20.1,20.1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1240-KNSEZ,1,1,0.4724637372049768,Medium Risk,1,0.7668825294127958
0,15,49.0,749.25,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0430-IHCDJ,0,1,0.6975858035931121,High Risk,1,0.6806397359648425
1,40,79.2,3233.85,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,7957-RYHQD,1,1,0.46352892714539756,Medium Risk,1,0.5199097797858895
0,71,53.95,3888.65,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,6164-HAQTX,0,0,0.0221691138296695,Low Risk,0,0.016892712669481464
1,13,45.3,528.45,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0749-IRGQE,0,1,0.8003487483158179,High Risk,1,0.6594844770445605
